Id,SalePrice
1955,125540.51
1956,279359.25
1957,156343.16
1958,313020.44
1959,142980.7
1960,117670.32
1961,120246.64
1962,89875.586
1963,95951.28
1964,112002.734
1965,148605.7
1966,145379.78
1967,264103.06
1968,436337.1
1969,400374.8
1970,434091.66
1971,437544.7
1972,389374.78
1973,266912.88
1974,315026.03
1975,497921.3
1976,263048.06
1977,380967.3
1978,377445.7
1979,344730.34
1980,187715.08
1981,345849.97
1982,217628.28
1983,188409.17
1984,167157.56
1985,220810.39
1986,223103.67
1987,172869.0
1988,172452.89
1989,188525.45
1990,203292.38
1991,227106.88
1992,210223.42
1993,170695.55
1994,238855.3
1995,182853.23
1996,245035.75
1997,326184.94
1998,340831.44
1999,258635.19
2000,333358.3
2001,242838.5
2002,233965.03
2003,266382.16
2004,247036.27
2005,206911.5
2006,222240.22
2007,258780.02
2008,212270.25
2009,194781.5
2010,192256.1
2011,146830.97
2012,175615.42
2013,178537.38
2014,191248.48
2015,205343.6
2016,195834.25
2017,191820.39
2018,119562.94
2019,132822.8
2020,105747.01
2021,113767.73
2022,186394.47
2023,142314.11
2024,223489.11
2025,349354.88
2026,170780.22
2027,145766.0
2028,151295.7
2029,169893.42
2030,276560.78
2031,227502.28
2032,244469.02
2033,270600.3
2034,167004.11
2035,210115.98
2036,195330.45
2037,196421.56
2038,270563.4
2039,208004.81
2040,334677.06
2041,302240.4
2042,195251.67
2043,180197.84
2044,176237.2
2045,231015.3
2046,134635.03
2047,144109.4
2048,140921.4
2049,133875.66
2050,180828.78
2051,104734.82
2052,129238.74
2053,141580.53
2054,92459.69
2055,147357.31
2056,140701.44
2057,116982.52
2058,220379.33
2059,130641.77
2060,172470.48
2061,186906.77
2062,124711.88
2063,109271.77
2064,146346.3
2065,112537.65
2066,158925.38
2067,116690.7
2068,126562.555
2069,89706.125
2070,114888.69
2071,100765.98
2072,127412.836
2073,133363.52
2074,183122.86
2075,149168.7
2076,123184.195
2077,158676.39
2078,127415.15
2079,134876.12
2080,115595.26
2081,125921.21
2082,121698.08
2083,145957.83
2084,115015.85
2085,116938.016
2086,118764.586
2087,126869.02
2088,90365.4
2089,78463.76
2090,124052.82
2091,122803.56
2092,121366.016
2093,127518.836
2094,118965.69
2095,156392.97
2096,81592.625
2097,93844.64
2098,144167.69
2099,69112.35
2100,94524.77
2101,122539.87
2102,126567.87
2103,106888.18
2104,115451.26
2105,114121.33
2106,72696.7
2107,239043.3
2108,117824.61
2109,117526.54
2110,137497.92
2111,138010.53
2112,138547.0
2113,123399.37
2114,116588.47
2115,164342.98
2116,120770.016
2117,143568.94
2118,123050.93
2119,103192.59
2120,120883.98
2121,91611.72
2122,117359.66
2123,84399.33
2124,166360.95
2125,121457.72
2126,156941.9
2127,147109.2
2128,128181.64
2129,102093.6
2130,141480.92
2131,135864.25
2132,121954.96
2133,126452.88
2134,121812.69
2135,103386.75
2136,79147.74
2137,121756.36
2138,140376.14
2139,160102.2
2140,139146.17
2141,152872.42
2142,126242.5
2143,145247.98
2144,123182.664
2145,134062.58
2146,171732.89
2147,139799.4
2148,134385.53
2149,138890.69
2150,229309.12
2151,118908.41
2152,177849.47
2153,161405.92
2154,103192.01
2155,136108.06
2156,233332.88
2157,227510.53
2158,246335.67
2159,195634.14
2160,187339.88
2161,242016.14
2162,439304.53
2163,340866.88
2164,239190.16
2165,189350.53
2166,146750.9
2167,221829.22
2168,195511.8
2169,191721.81
2170,216452.19
2171,151242.05
2172,141396.47
2173,171286.03
2174,228034.47
2175,304556.03
2176,338890.94
2177,239659.61
2178,212793.19
2179,137064.83
2180,203779.78
2181,189136.48
2182,208801.39
2183,192949.48
2184,122770.19
2185,134815.17
2186,149817.81
2187,156627.45
2188,164266.83
2189,229865.7
2190,80594.055
2191,85419.79
2192,89744.55
2193,112955.49
2194,105521.35
2195,110022.05
2196,105577.72
2197,121067.99
2198,159954.94
2199,182435.55
2200,138686.33
2201,135560.5
2202,192334.58
2203,147043.83
2204,187949.2
2205,117232.58
2206,147199.58
2207,195824.72
2208,252914.61
2209,233210.53
2210,118424.15
2211,114024.18
2212,117524.52
2213,107123.61
2214,126699.5
2215,109996.45
2216,137767.78
2217,75439.76
2218,80881.72
2219,79229.46
2220,86095.25
2221,307106.9
2222,269165.7
2223,288932.75
2224,206402.62
2225,131747.81
2226,179774.55
2227,193118.3
2228,272800.44
2229,243628.81
2230,150774.28
2231,211638.98
2232,178785.8
2233,177315.14
2234,233044.45
2235,212110.19
2236,284620.4
2237,348082.16
2238,201381.08
2239,106209.6
2240,166164.81
2241,157645.89
2242,131665.28
2243,128837.07
2244,101502.85
2245,95252.07
2246,140489.45
2247,106385.29
2248,126989.83
2249,125472.41
2250,131854.9
2251,105925.46
2252,173581.5
2253,148204.61
2254,169309.2
2255,196858.33
2256,178488.34
2257,202238.5
2258,166880.89
2259,181074.86
2260,159293.48
2261,178535.5
2262,193649.08
2263,369312.38
2264,412355.94
2265,165810.23
2266,289575.5
2267,371570.88
2268,374478.72
2269,159856.56
2270,191195.95
2271,221345.3
2272,191494.5
2273,164981.81
2274,189387.9
2275,173608.33
2276,198340.64
2277,190162.89
2278,147040.05
2279,125219.58
2280,123105.98
2281,172782.95
2282,190344.88
2283,99584.51
2284,107143.23
2285,144418.69
2286,124211.93
2287,329311.5
2288,266241.47
2289,397907.44
2290,432398.47
2291,321444.72
2292,452080.12
2293,436004.3
2294,409317.1
2295,456905.56
2296,267554.34
2297,314599.72
2298,324349.5
2299,390145.3
2300,332848.44
2301,260797.72
2302,231672.33
2303,245114.52
2304,230460.12
2305,181785.66
2306,181383.89
2307,189610.92
2308,226362.39
2309,270284.38
2310,192365.22
2311,197489.95
2312,177176.7
2313,172802.4
2314,168338.52
2315,172045.83
2316,183312.44
2317,190855.47
2318,177639.1
2319,185062.12
2320,187460.69
2321,260733.81
2322,174859.03
2323,184717.94
2324,183151.67
2325,221939.05
2326,180275.19
2327,195116.9
2328,222073.7
2329,194271.7
2330,177534.61
2331,392984.47
2332,412595.88
2333,342442.56
2334,237454.4
2335,284674.16
2336,337288.16
2337,204082.98
2338,273391.4
2339,217397.19
2340,388028.4
2341,230819.53
2342,243774.77
2343,226043.98
2344,218730.23
2345,237587.38
2346,209969.75
2347,193558.98
2348,236983.39
2349,176532.75
2350,275661.28
2351,251700.69
2352,253102.1
2353,207623.5
2354,136589.06
2355,141353.88
2356,149801.39
2357,194142.25
2358,192154.36
2359,126051.58
2360,122797.59
2361,146708.78
2362,270695.3
2363,149657.88
2364,166817.08
2365,220055.48
2366,175514.45
2367,237813.84
2368,199690.47
2369,235050.83
2370,176064.17
2371,168176.12
2372,178661.38
2373,280489.8
2374,320970.53
2375,260493.97
2376,267557.66
2377,347720.2
2378,145800.48
2379,190389.36
2380,141053.17
2381,163053.17
2382,195057.0
2383,206637.39
2384,244868.95
2385,165070.1
2386,135717.02
2387,137770.28
2388,100444.18
2389,114714.27
2390,139436.7
2391,134494.52
2392,118840.73
2393,161780.25
2394,141982.52
2395,219158.48
2396,150982.5
2397,226616.84
2398,133350.53
2399,54817.2
2400,56951.785
2401,107273.586
2402,133994.31
2403,132460.77
2404,155749.97
2405,164181.47
2406,140761.16
2407,126103.04
2408,141098.78
2409,120752.27
2410,165767.69
2411,120393.625
2412,160172.45
2413,122565.35
2414,132272.55
2415,128999.85
2416,126163.91
2417,132105.75
2418,131305.78
2419,126882.086
2420,119747.8
2421,141541.11
2422,115792.98
2423,123648.28
2424,142610.7
2425,186760.47
2426,140734.72
2427,129775.76
2428,177628.1
2429,118142.14
2430,130817.69
2431,115867.21
2432,144996.38
2433,150314.72
2434,147205.05
2435,149582.25
2436,114715.04
2437,112395.11
2438,132386.62
2439,109859.33
2440,120987.89
2441,89258.695
2442,102583.94
2443,120881.32
2444,125700.69
2445,85508.14
2446,139853.94
2447,174150.58
2448,133187.86
2449,110816.99
2450,146970.1
2451,118526.97
2452,213929.61
2453,101556.59
2454,115301.4
2455,122289.45
2456,133762.58
2457,122313.24
2458,112235.62
2459,115208.95
2460,142828.34
2461,123454.57
2462,135955.11
2463,124220.46
2464,179403.75
2465,132277.33
2466,113080.84
2467,150758.61
2468,85098.05
2469,90347.56
2470,196307.33
2471,207002.1
2472,159273.89
2473,122391.89
2474,88917.914
2475,213028.31
2476,109763.29
2477,131101.44
2478,148553.56
2479,111663.79
2480,153463.44
2481,122596.445
2482,132357.47
2483,115241.59
2484,125014.46
2485,127923.234
2486,159355.64
2487,174264.38
2488,167043.62
2489,147342.55
2490,150522.44
2491,91016.67
2492,175468.94
2493,147572.77
2494,157110.08
2495,85615.03
2496,229780.45
2497,150467.03
2498,114470.57
2499,99018.28
2500,126201.09
2501,138947.92
2502,156081.27
2503,94303.27
2504,168905.53
2505,213067.94
2506,258825.67
2507,317351.8
2508,260749.72
2509,211366.28
2510,221899.67
2511,177626.73
2512,203143.16
2513,207390.97
2514,242081.92
2515,147924.88
2516,167954.78
2517,136308.11
2518,146519.88
2519,227578.02
2520,209565.45
2521,183023.34
2522,220254.31
2523,128232.87
2524,137295.47
2525,148869.4
2526,146186.72
2527,121134.41
2528,124246.41
2529,130874.46
2530,115099.36
2531,262951.75
2532,230181.6
2533,188912.05
2534,229660.39
2535,335750.6
2536,229094.92
2537,232076.12
2538,189862.44
2539,191333.31
2540,173847.23
2541,177985.72
2542,163224.31
2543,129285.586
2544,119787.55
2545,139714.5
2546,125365.59
2547,140671.64
2548,165025.23
2549,161815.9
2550,264948.16
2551,138575.67
2552,126789.31
2553,77993.15
2554,110081.03
2555,121921.586
2556,99407.06
2557,111153.58
2558,141049.8
2559,127764.61
2560,138481.34
2561,144401.2
2562,121079.77
2563,146539.72
2564,191010.42
2565,139637.64
2566,169691.19
2567,126237.69
2568,210098.36
2569,217658.17
2570,115909.65
2571,182582.62
2572,153253.56
2573,218075.58
2574,252995.9
2575,125549.85
2576,126079.83
2577,151981.33
2578,87009.336
2579,74735.48
2580,125697.21
2581,130559.32
2582,119764.586
2583,278670.1
2584,177123.31
2585,170087.64
2586,210653.1
2587,198824.7
2588,153603.11
2589,147248.72
2590,213184.81
2591,210827.34
2592,217907.4
2593,251901.67
2594,178937.44
2595,184995.44
2596,327695.9
2597,185099.73
2598,291516.2
2599,298352.78
2600,119520.75
2601,142216.42
2602,84171.93
2603,92670.14
2604,90536.02
2605,84466.97
2606,144451.47
2607,212798.47
2608,208542.1
2609,173954.55
2610,110563.75
2611,134048.77
2612,161040.3
2613,137305.16
2614,132172.92
2615,155854.72
2616,135565.8
2617,174008.47
2618,216404.5
2619,214858.48
2620,190157.62
2621,178547.77
2622,183231.69
2623,254235.72
2624,298753.38
2625,302199.78
2626,184782.61
2627,159047.88
2628,453372.38
2629,430321.03
2630,329334.44
2631,420425.2
2632,374709.5
2633,296923.3
2634,404283.06
2635,162627.66
2636,175756.66
2637,179549.06
2638,238964.67
2639,195382.06
2640,155878.36
2641,111828.76
2642,194567.81
2643,103759.43
2644,128332.7
2645,96743.875
2646,90357.555
2647,103277.07
2648,151006.11
2649,147866.62
2650,147506.9
2651,148217.19
2652,411253.16
2653,243944.55
2654,240986.86
2655,395037.22
2656,294269.22
2657,337558.12
2658,291786.56
2659,287499.6
2660,359542.72
2661,313359.44
2662,346638.5
2663,281709.03
2664,265289.25
2665,303278.4
2666,276247.62
2667,164022.94
2668,178228.95
2669,176550.1
2670,267356.94
2671,179713.53
2672,192749.02
2673,217149.16
2674,212826.88
2675,157876.39
2676,181319.38
2677,195606.34
2678,257930.72
2679,260517.81
2680,275780.12
2681,428591.44
2682,334513.38
2683,501146.0
2684,327354.2
2685,358018.06
2686,238754.4
2687,296604.34
2688,212182.61
2689,195984.47
2690,401778.94
2691,179585.89
2692,132585.0
2693,185527.6
2694,138515.16
2695,190373.92
2696,182181.88
2697,186651.14
2698,198484.83
2699,177034.83
2700,157109.78
2701,149844.69
2702,115300.41
2703,137560.73
2704,137910.8
2705,121915.08
2706,121579.64
2707,133093.39
2708,134929.39
2709,101090.55
2710,130422.18
2711,267441.6
2712,410885.03
2713,163865.34
2714,153282.78
2715,167876.62
2716,158740.88
2717,173751.6
2718,220823.23
2719,158174.64
2720,174767.5
2721,137020.39
2722,158805.98
2723,145429.56
2724,129902.305
2725,131556.72
2726,143905.6
2727,183301.95
2728,166283.55
2729,152149.4
2730,144877.23
2731,128298.92
2732,129330.48
2733,155590.23
2734,144931.95
2735,130551.6
2736,138034.48
2737,123995.45
2738,133096.05
2739,167100.81
2740,126605.17
2741,151310.0
2742,150413.8
2743,144955.17
2744,159880.36
2745,133022.2
2746,133196.88
2747,136491.0
2748,106235.64
2749,129325.664
2750,134573.8
2751,135050.92
2752,191770.28
2753,151644.28
2754,198908.34
2755,139287.97
2756,97570.836
2757,70313.695
2758,86654.91
2759,159821.97
2760,136236.25
2761,144504.52
2762,145089.47
2763,194343.23
2764,149969.78
2765,312226.5
2766,134589.84
2767,92841.76
2768,127647.08
2769,130551.84
2770,143586.45
2771,110853.25
2772,117155.125
2773,162068.56
2774,136716.9
2775,116640.74
2776,140699.56
2777,141211.98
2778,108036.62
2779,121583.12
2780,102912.305
2781,103362.4
2782,96279.984
2783,98475.84
2784,126150.31
2785,133204.38
2786,70420.8
2787,117617.7
2788,78194.38
2789,183539.67
2790,95459.32
2791,115791.32
2792,61792.664
2793,180767.22
2794,96643.914
2795,114202.66
2796,100775.69
2797,188056.06
2798,104638.68
2799,118009.83
2800,67901.67
2801,113322.78
2802,128354.0
2803,158250.53
2804,127260.555
2805,101793.87
2806,83008.45
2807,164879.56
2808,155101.48
2809,137913.05
2810,132761.25
2811,151174.12
2812,153850.6
2813,129272.64
2814,135312.38
2815,98722.4
2816,252600.28
2817,144718.56
2818,131678.1
2819,166563.36
2820,137509.45
2821,105537.75
2822,199391.33
2823,253080.61
2824,171822.0
2825,134739.6
2826,127485.52
2827,140446.31
2828,217553.36
2829,208624.05
2830,222232.6
2831,169073.14
2832,225864.48
2833,286141.22
2834,203534.48
2835,216512.67
2836,184880.97
2837,152344.69
2838,149361.88
2839,172753.8
2840,212001.78
2841,198655.45
2842,227175.11
2843,153320.95
2844,176985.53
2845,119988.43
2846,200725.72
2847,207264.62
2848,219567.89
2849,197843.8
2850,291091.7
2851,226383.12
2852,230545.84
2853,241714.42
2854,136057.45
2855,200955.94
2856,200253.83
2857,187741.58
2858,200161.03
2859,130347.945
2860,132623.19
2861,124766.6
2862,179460.05
2863,120515.055
2864,222657.3
2865,139934.78
2866,133707.73
2867,96455.43
2868,103838.92
2869,106714.11
2870,127216.38
2871,77341.41
2872,56308.293
2873,105848.516
2874,142527.77
2875,120584.61
2876,165234.06
2877,137255.67
2878,158872.78
2879,131620.22
2880,102177.766
2881,149605.8
2882,170902.25
2883,176210.81
2884,192142.81
2885,194389.58
2886,211350.95
2887,103913.72
2888,140605.53
2889,58303.83
2890,85370.516
2891,138640.17
2892,62125.457
2893,104504.14
2894,59079.78
2895,317620.1
2896,282419.2
2897,203865.89
2898,143143.47
2899,214278.16
2900,166430.3
2901,209054.84
2902,195888.61
2903,341970.0
2904,339992.88
2905,91093.87
2906,204888.6
2907,113424.74
2908,134827.9
2909,140489.19
2910,78465.55
2911,83438.79
2912,132114.83
2913,94855.92
2914,81591.54
2915,85633.33
2916,88604.29
2917,162765.28
2918,125786.07
2919,220035.12
